MaterialType,Temperature,CalibrationInterval,Drift,Failure
0,67.56861631747576,60,32.59845880332361,1
1,46.32701045027511,60,22.49522274634825,1
0,63.80039979291801,30,30.781759811865474,1
0,44.2674467424779,60,23.062689726997892,1
1,60.338888233519185,60,26.80782949626107,1
0,55.34245221709848,60,26.23549398158538,1
1,61.19172718779712,30,28.825989907222016,1
1,63.10542053417249,60,31.18706681193185,1
1,46.91183147127686,60,21.645331599139347,1
1,55.29621132749534,60,25.525692720208728,1
1,54.9705850831791,60,24.19748257491247,1
1,43.67365855894557,60,19.81696316785878,1
0,53.33956098600068,60,27.728076257240843,1
0,72.59110415058485,30,36.75722234134254,1
1,79.99283957841901,60,36.8978025594152,1
0,55.66752626975557,30,28.315849498562642,1
1,64.82109109116803,60,29.466703805410837,1
1,86.8632546108198,30,39.96574717157327,1
1,44.6644148104142,60,21.13660400719251,1
0,48.88070769414314,60,22.997507148049863,1
1,83.18481804187701,60,40.19504751446224,1
1,61.11148274870594,60,27.74689270086164,1
0,39.718371751114894,30,18.921617175941073,1
1,53.03321201581204,30,25.061792990118214,1
1,57.046641706958816,30,26.422716055645633,1
1,71.5698299187318,30,31.983214313282268,1
0,59.79561768675282,30,30.34560763535341,1
1,76.70768148928865,60,35.80805289432028,1
0,59.63785117531858,30,30.059341051547605,1
1,72.33470432570935,30,33.93781321197669,1
1,35.277993457025055,60,15.074190271157304,1
1,69.00909954622882,60,33.71559370900442,1
1,42.507680227695886,30,19.719431673503834,1
1,62.92315629845481,60,29.36784654279262,1
0,57.137577340362796,30,29.823013848248735,1
0,67.80840019868461,30,31.973766435872935,1
1,75.70947547725915,30,37.775774507051146,1
1,61.93312275767226,30,30.081705085344527,1
1,59.38206857870666,60,27.154261652944083,1
0,48.69116046363455,60,22.95884638922066,1
1,57.33924043118046,30,26.96848836447687,1
0,64.42247693502762,60,32.284355756394085,1
1,69.00256971050393,30,32.77693649934591,1
1,56.10127645945283,60,24.96373821509931,1
1,82.16863597529853,60,40.42880548919241,1
0,61.56082717726273,60,30.871968360081308,1
0,67.03405379595925,60,33.90213903374811,1
1,74.32782070151616,30,34.789318813989965,1
0,35.47814430505676,60,17.05150496769015,1
1,60.33066072327325,60,28.218223878865892,1
0,46.805898042706744,60,21.896806169393525,1
1,67.57471699140558,30,31.63871191734762,1
0,59.50086067188283,60,29.007254291622907,1
1,60.50261478709431,30,28.0128132883671,1
0,50.6573543071629,30,24.083439916888036,1
1,63.74277320258916,30,30.10663289565476,1
1,58.4843909065831,60,27.269361048106735,1
1,44.656258697785745,60,19.305100127742406,1
0,71.60373665529796,60,35.58819818212985,1
0,48.314774533275376,60,25.87506674044851,1
1,82.49345701126526,30,39.557538734180845,1
0,59.517468290850545,60,29.625469012119247,1
1,60.5225719499041,60,28.41508555344508,1
1,65.2589064588231,30,29.46678281846451,1
0,67.20494201914141,30,31.55556501556823,1
1,74.3859791390082,30,35.1852114531753,1
0,59.539329247757024,60,29.345914206193477,1
1,78.37572734722814,60,35.488506743530586,1
1,66.02028318018675,60,31.330007056517708,1
0,46.235832819864605,60,21.149349620521786,1
0,44.98176095262404,60,22.871687176808248,1
1,50.26604793305227,60,22.531185160578186,1
0,51.24864950006691,30,24.57870872001388,1
1,68.43919482744397,30,32.59085888570434,1
1,63.71033724681682,60,29.719484637776915,1
1,81.0276961938023,60,37.08201805651745,1
1,70.6625737789803,60,33.03776461279682,1
1,43.62347206894099,60,20.772370890083227,1
0,48.552550815346635,30,23.80956111859391,1
0,60.20205675051698,30,30.530911245450234,1
0,68.08320647033419,60,33.588346993253886,1
1,41.78639279434956,60,18.491631048613833,1
0,60.15985023853107,60,30.499408277771998,1
0,70.43292530176332,60,35.44186390403522,1
1,50.028840369257566,60,23.469843455532313,1
1,54.7550453595953,30,25.36119775934605,1
1,67.76314855961513,60,31.12292880679593,1
0,44.28194106064808,30,21.7753891512778,1
0,49.86619625712524,30,24.914636059554798,1
0,62.58196801195637,60,30.64622646504857,1
0,62.59883527342037,30,33.45341350429868,1
0,69.71062209694136,60,36.017670059946276,1
0,56.26669386671841,30,26.501228714304357,1
0,62.42398559805992,30,32.92470592931257,1
1,55.48455553541788,30,25.178417046897227,1
1,66.33417050127808,30,30.570894396743174,1
1,50.054791712248445,60,23.62287446394257,1
0,58.58912148489556,60,30.596825511400002,1
1,70.49805288469713,30,34.58658418397817,1
1,43.865824479040526,30,20.65863491896223,1
1,63.0192995245562,60,28.130371023452295,1
1,47.197924106769605,30,22.00550082900861,1
0,55.307169186848576,30,26.04260222757208,1
0,60.95895234265938,30,29.549461963308186,1
0,51.51566743025131,60,24.638205579899587,1
0,65.14771131969718,30,32.39739319699796,1
0,54.48352838039515,30,27.87088766517612,1
1,50.482686805902595,30,22.024665574995076,1
0,63.093197615338184,60,32.27147130302699,1
0,71.15962878426575,30,34.0759324323705,1
0,67.57292774794664,30,33.73779882543136,1
0,66.37026611772939,60,33.57267862232266,1
0,59.19739512462232,30,31.052555670316046,1
1,65.85963853436157,30,30.934958602201554,1
1,72.45556764945533,30,35.03160917814847,1
0,62.86958044030507,60,32.03665673815765,1
0,57.026357812505815,30,28.322737192588587,1
1,52.40929013377322,30,25.136302601033552,1
1,46.554722451729006,60,21.07286078594149,1
0,59.56181950868574,60,31.36565069277709,1
0,60.27965069773091,60,30.56646067629818,1
1,52.9715368993632,30,22.713830657364863,1
0,52.63857793385787,30,26.46916888245478,1
0,72.06409183714138,60,35.381559791751855,1
1,75.13890304051853,30,35.912801875172306,1
0,71.81556281288609,30,34.623460604372035,1
0,61.800098288361376,30,31.082159416966768,1
0,88.86920492069102,30,43.16333526779987,1
0,42.12936013533792,60,21.129471823114688,1
1,53.76224646498164,60,24.167184406083024,1
1,58.29433140362073,60,26.44032439681292,1
0,54.35261367957325,60,26.428531025104242,1
0,43.52789384429234,60,20.510945487386362,1
0,70.85835121902933,60,35.81272889024832,1
0,55.290277552388396,30,28.55337323958962,1
0,48.161836057866495,30,23.576334665910288,1
1,51.56425640239748,60,24.209922956323602,1
0,47.04518405836779,30,24.999481225324335,1
1,86.73551389815654,60,42.333184676442336,1
1,69.18998852883641,60,33.5376743916829,1
1,62.87747024455717,30,28.165145001985255,1
1,64.13915870627584,60,30.176423591482155,1
0,72.85200328211829,60,35.756910593483916,1
1,58.241799646882775,30,27.84859819330993,1
1,62.151608330972635,30,29.647963289785682,1
0,65.05817676757984,30,32.78743750362488,1
1,57.49017812120172,60,26.651905751439152,1
0,45.58582785744317,60,22.14472562862036,1
1,55.45701488291129,30,25.719367323515545,1
0,56.04654244316804,30,27.638527391292346,1
1,49.68744767979196,30,23.284738965487087,1
0,71.00925984504393,60,36.11283963173522,1
1,58.2909617479502,30,27.077002665580792,1
0,80.37026265327063,30,40.463739035547945,1
0,72.11920271710844,30,36.08150487222181,1
0,54.52545124887732,30,27.494710700463607,1
0,65.26495096971901,30,32.446782554569126,1
1,41.63010306345138,30,18.463978788058327,1
1,68.88386047186336,30,31.85648705815263,1
1,61.9152312482099,60,28.836635977673907,1
1,63.582735164241754,30,30.880224697905234,1
0,74.91651458764109,60,36.75377902483538,1
1,44.436979539662694,60,20.323197111487307,1
0,69.31647854308632,60,33.30252114096247,1
1,54.3568356600225,30,25.422432374075967,1
1,70.03839543907442,30,33.54561358612317,1
1,58.58009622556907,60,27.649473245164742,1
0,52.93961158012563,30,25.036545659641916,1
1,58.27509220766972,30,26.49513183181802,1
1,52.19141009134478,30,25.82923361911304,1
1,58.16478599087552,60,26.388941018404747,1
0,59.862133303777576,60,30.266889164588335,1
1,68.96071175245152,60,33.16028724345521,1
0,72.77706428564231,60,37.11711871754213,1
1,64.52589061399149,30,28.7546928411961,1
1,63.40161572679293,60,29.731248854153687,1
1,50.57689416796022,60,22.27590865365015,1
0,45.108108223813815,60,23.104946537730786,1
1,53.10126596939516,30,25.77980486109934,1
1,52.328850199009445,30,24.157126035820696,1
1,53.00894227004856,60,23.981149130949763,1
0,34.98294779112292,30,18.052478555353883,1
1,54.290203069048935,60,23.910164749313022,1
0,75.27955867111537,60,36.53686133947453,1
0,44.338660961898505,60,21.25430342844377,1
0,67.50589059754721,30,34.660535002502044,1
1,63.507339475594925,30,29.28898388229028,1
1,54.960736713961545,60,24.565933336154345,1
1,65.66481142746584,60,32.13154140571051,1
1,57.0263986543174,30,27.34830635196305,1
0,63.65865126832236,60,31.268556440780234,1
0,62.60227137614548,60,31.89941102609543,1
0,71.29690952253459,60,35.52169505240811,1
1,53.91543281529526,60,24.1806760904759,1
1,50.99867177488871,60,23.671341590121642,1
0,70.11083129625702,30,34.49213579522702,1
0,55.2943918170362,30,27.72935743494905,1
0,56.39222242535973,60,29.7395521622698,1
1,69.0159667576237,30,32.601608613127055,1
1,53.965318946962,60,23.052143435157806,1
0,56.600981705843374,30,27.30191981413954,1
0,56.19817931820044,30,28.658987759000592,1
1,55.10447345147188,30,25.9311525455547,1
0,61.67105178401796,30,30.301327725758288,1
0,50.69340270100254,30,25.196344575606666,1
0,56.88915336260466,60,29.529698289763672,1
0,86.89432747030763,30,44.294893679001596,1
1,72.31464273541188,30,34.959067299625794,1
1,81.71884031907852,30,39.260419003234865,1
1,55.54481981131281,30,26.78467213096025,1
0,40.498780792268384,30,20.512261285268185,1
0,72.95742821419357,30,37.35325999290296,1
1,61.68555842686792,30,29.467711218957938,1
1,66.2911224769833,30,31.292390181158193,1
1,56.975079923314766,30,26.47243570075236,1
1,53.88141451372074,60,25.30096003551486,1
0,75.11765287581952,60,37.12709722580889,1
0,64.14860382610743,30,30.538699720358608,1
1,56.03054829834985,30,24.707113246554954,1
0,51.52273196182472,30,27.054729860392094,1
1,64.31193618944663,30,30.17124192508093,1
0,68.15699278689623,60,35.334314394464144,1
1,56.58928923246038,60,27.41759880273503,1
1,52.07744589827541,30,24.731019562638348,1
0,57.971899395595884,60,29.71857734272446,1
0,71.3363576395563,60,36.807070315028305,1
1,52.55777857430086,30,23.826563256073765,1
1,67.47352902523767,60,31.720482988493185,1
0,72.37373172264243,30,34.59509794786196,1
0,67.06656388190974,30,32.263418299674186,1
1,60.97175660032696,60,26.96842564903277,1
1,64.99273764597437,30,30.4454916964162,1
0,46.91434215843962,60,22.345924174705164,1
0,67.8389216475469,60,31.75671175455105,1
1,63.51828214221247,60,28.37094875400427,1
1,62.21213123759248,60,28.741701864148947,1
0,60.38898808872623,60,29.8800757579892,1
0,57.500355602534746,30,28.25545893589755,1
0,56.92695738215204,60,28.299151525282053,1
1,55.30421731021384,60,24.13046447801649,1
0,61.58489637347912,30,31.203188772404584,1
0,60.99251287535837,60,31.369731758560444,1
1,66.40457214127699,30,32.64541762194074,1
1,55.509157678093636,30,25.644742601873975,1
0,52.78075729965787,60,27.875938865971282,1
0,68.23762035521932,30,33.51397450748392,1
0,52.86220495290118,60,26.488874824149306,1
1,55.14652440071359,30,24.841733136459883,1
0,57.70368345498658,30,29.103484037481998,1
1,51.89322135914473,30,23.67728461375617,1
1,63.51679724155035,60,28.612953563478097,1
0,62.83937236416669,30,31.977787556341703,1
1,45.477993783987436,60,21.677331610491105,1
0,57.03260865192072,30,27.993242160701648,1
0,48.83593466746306,60,24.481086675241734,1
0,47.665642241179654,60,23.892535485073864,1
1,52.620977650574545,60,22.891533743565553,1
0,56.63667878341646,60,28.46039633726689,1
1,65.36135973826939,30,30.274726691427535,1
1,75.98043138837845,30,36.42401275519682,1
0,53.52238970151994,30,26.618905465084755,1
1,54.632444129215656,60,24.708039475522273,1
0,70.32792526068837,60,35.360852108539305,1
0,51.06246052940945,30,23.832718526577903,1
1,54.813040144131406,30,24.926852101987254,1
1,51.86337156172073,30,23.73517285851309,1
1,58.31997253574218,60,27.687577313938075,1
0,52.29221831764241,30,25.299228837810777,1
0,55.950377826647546,60,28.00609754244136,1
1,60.40795872583287,30,28.140173825544576,1
0,66.17308570281003,30,33.314777198246084,1
1,61.966623136119736,30,27.312173793006625,1
1,50.25806228597161,30,23.42938449977922,1
1,46.11045967002754,60,19.99546842071293,1
1,69.32453503293941,30,33.08684302451829,1
1,54.36154486184281,60,25.486800706738066,1
1,64.83378689243573,60,29.873649331364764,1
0,49.24926246799936,30,24.144158961908175,1
1,47.17818488839875,60,21.64454013135538,1
1,71.71267718590518,60,33.09383423306731,1
1,50.68654036488581,30,23.87008198830378,1
0,53.66595854346821,30,26.57422688447125,1
1,63.52324268167946,60,29.37721434145595,1
1,57.943834645361854,30,28.34277392702853,1
1,61.901363622127754,30,28.953521207059364,1
0,54.431707809277285,60,27.712246969490934,1
1,56.54398836213443,30,26.737647131159402,1
1,60.24654021044124,60,26.870939490988178,1
0,56.844359264243195,60,29.865065376934258,1
1,74.70261074532566,60,34.37588973256517,1
0,66.75206794832572,60,32.49054874952522,1
0,53.48012598634753,30,26.781001794103805,1
1,49.59928915936724,30,22.58999703127414,1
1,70.71503956983925,30,34.20253200133381,1
0,74.18115783317432,60,38.18351783226105,1
0,39.17753079733009,60,18.947546483791903,1
1,61.03369619016606,30,28.38671922787889,1
1,47.56618475982977,60,20.336023949052816,1
0,46.23466347912299,60,21.695163635460908,1
1,69.71341514532722,60,32.60185297638614,1
1,64.67595787458124,30,30.96776461800272,1
1,66.58909257592144,60,31.38537069052944,1
0,56.844810155357436,30,27.261716967630953,1
1,67.68526574536132,60,30.10390810478292,1
0,58.09642431338602,30,28.54677379861672,1
0,72.33943492794471,30,37.217731404019176,1
0,52.87397154016489,30,26.107259436410274,1
1,54.96569943472948,30,26.267536632608255,1
1,41.13793946193823,60,18.221255752966464,1
1,58.120307092160026,30,26.544201607249015,1
0,59.099274347580796,30,31.540587664549744,1
1,60.76865328961941,30,27.043062365747407,1
1,50.7141369198397,60,22.17787130985665,1
0,56.161918014173565,60,28.35491220895484,1
1,53.25279640037434,30,25.491986422257252,1
1,56.46449346028985,30,25.7207466658396,1
0,69.33688514771298,60,34.48324826314758,1
0,61.017736874884456,60,32.85379708901222,1
0,65.23286599355198,60,32.89800879818061,1
0,69.72746179285495,30,35.11439113984485,1
0,47.65893348814103,60,25.63828700338167,1
0,70.51422020050128,60,34.69257370301384,1
1,74.69254880491293,30,35.93440637654824,1
1,56.186046245971006,60,26.56163500900986,1
0,65.94710714354889,60,33.088535198453386,1
0,80.36357465598752,60,38.6191269386307,1
1,54.55959817391966,60,24.574565957214467,1
1,43.54378674756038,60,20.272970128863747,1
1,64.64802573802206,60,30.21555671433383,1
0,47.334545366061406,30,24.88133615831287,1
1,52.18798770911946,60,25.178366248964817,1
0,62.4125628637566,30,30.537726384190886,1
0,70.27407954873786,30,34.73848404545685,1
1,68.28753970479106,30,33.96015084868707,1
0,58.62745249362003,60,28.81518355503323,1
1,52.64719218171524,30,24.3860398400387,1
0,63.99030450852906,30,31.681532063093563,1
0,67.65853897059577,30,33.902782912894025,1
1,67.49343290029974,60,31.349710202745364,1
1,63.59167132515029,60,30.22515077071102,1
1,50.40818873469884,30,24.13614968391691,1
1,60.14153075248172,60,27.922454019881016,1
1,55.467030574743625,30,25.766530728332125,1
1,58.04869616859021,60,27.030310339240014,1
1,48.502503414639406,60,21.165739272673303,1
0,56.07730503911134,30,26.91138979449995,1
1,42.4492520424461,60,19.00063772861561,1
1,46.0952804872335,30,21.818261619090176,1
1,56.13790114690946,60,26.142632738851294,1
1,72.70662028622861,30,34.610803333945384,1
1,51.53941912987685,30,24.408766323872214,1
1,63.78305313226314,60,29.839297753381093,1
1,38.46343331638283,60,16.622469268844107,1
0,44.55708520351872,30,20.641309565297178,1
1,54.466878130519824,30,24.960100662372025,1
0,59.56358155008719,60,30.480397756783088,1
1,44.80144015372498,60,18.564659114121874,1
1,62.04223398775326,30,29.341969877119645,1
0,82.06405153364241,30,39.51465162117823,1
1,67.11359345690418,60,30.74292215938296,1
1,80.51036267023188,60,38.53094684490518,1
1,48.292593063204684,60,23.52001409249264,1
1,62.12157399090041,30,29.250912511617855,1
1,63.47689364536869,60,29.910033856201988,1
0,46.353689866900226,60,24.608770632933467,1
0,85.39409257426388,60,43.99380334352025,1
0,48.71283374214476,60,24.896952558150048,1
0,70.63927129076832,30,35.406735708752585,1
1,89.70510961003615,60,44.0912278459583,1
0,72.97232181508872,30,37.27529561326541,1
0,65.60146581756696,60,32.89393540674573,1
1,66.59490927468482,30,32.02190703867169,1
0,56.83682308356413,60,29.176906033949574,1
1,71.6700114583233,60,34.15147172071134,1
0,59.57565451680497,30,29.65706298725632,1
0,62.49545548489777,30,30.284790105948716,1
1,67.57792955722945,60,32.38600760774453,1
0,50.74267988200213,60,26.23682372920358,1
1,69.3970847436002,60,33.23752984548242,1
0,58.11962293256101,30,27.888870985816922,1
0,51.06075480889528,30,24.939595086651074,1
0,56.2818530452864,30,27.124201667096013,1
1,58.46942769927946,30,27.854107783583842,1
0,60.95975651524158,60,30.14650564972122,1
1,65.10465463404401,60,31.405345123602512,1
1,52.77293910319033,60,23.916826908886424,1
0,70.68353390558694,60,35.030713065778265,1
0,57.49371500295552,30,28.100024010651747,1
1,60.1196790172364,30,28.129388139666858,1
0,62.48361639266805,30,31.18785829642769,1
0,68.11910929980512,60,34.63816355690689,1
0,38.46812724436249,60,19.71997911661561,1
1,66.27099325179783,30,29.338419221124916,1
0,63.150923382215694,30,31.901843994632618,1
0,52.16250514970793,60,26.164291887672395,1
1,64.91344436632541,30,30.924735695776146,1
1,55.113283005786116,60,23.245488217701027,1
0,50.6751011437792,30,25.240810929560915,1
1,59.32783177597912,30,28.16211622590307,1
0,59.73294664430595,30,29.506555662391044,1
1,49.16107896784192,60,22.136724427996416,1
0,56.14788387487076,30,28.492595206679436,1
1,43.04437457438892,60,20.009590162257112,1
0,66.56065986441087,60,33.392131134443666,1
1,70.99068377386502,60,32.41189285896595,1
0,62.40482077762114,30,32.88102884191069,1
0,46.037668170231186,30,23.94379908729065,1
0,65.44168391958536,30,32.042206650213764,1
0,59.01054390808984,30,29.642313804227694,1
0,78.06664112921673,30,40.72345380770815,1
1,53.815896187331106,60,24.293358490259774,1
1,58.7226721173731,30,27.39390487808806,1
0,59.66236226928969,60,31.052234669084925,1
0,53.55315727311981,30,26.261046173646328,1
1,66.13075172003195,60,30.065946963800357,1
0,56.99829947969709,30,27.485385430456944,1
0,53.16553711078018,60,27.181096092335604,1
0,60.531333683058286,30,29.934385759036054,1
0,64.09193684632922,30,30.88542953133536,1
0,58.87441812236075,60,29.095953661644497,1
0,69.07893709179226,30,35.327666774012116,1
1,57.245589605599655,30,26.744954339038863,1
0,42.98823175675372,30,20.36916777619816,1
0,66.6277469776737,60,34.11642759314777,1
0,73.0955784801354,60,36.18277528287717,1
0,74.9605426897524,60,37.80177101588183,1
1,70.5723149237019,60,33.11568044916956,1
0,54.992094501017924,60,28.92185436092107,1
0,61.190040580686755,30,31.322222562182045,1
0,51.44757731446605,30,24.631251043616384,1
0,67.82216953513849,30,35.57418169066943,1
1,48.859302613016396,60,22.768460237917193,1
1,79.93141210880792,30,36.63153310560783,1
1,70.11782680465778,30,32.80643048209235,1
0,59.64639239958403,60,29.81783587263205,1
1,38.38051130001949,60,17.702384232409898,1
1,63.17790161320356,60,28.923274960447404,1
1,52.168509562940265,30,23.764030299112274,1
1,50.05579736461967,60,23.770140129417275,1
1,72.07644791094796,30,35.00679938316365,1
1,47.38752640228341,60,23.565080016098523,1
1,63.85647962904331,60,29.455688128899098,1
0,74.5095228358083,30,35.81821792346484,1
0,50.24885274718818,30,26.245864957189102,1
1,64.2178354128419,60,28.878088038289448,1
0,33.1224915571993,60,16.659475409550144,1
1,33.4845988392494,60,13.803076856217938,1
1,50.016231140639505,30,24.022601535395253,1
1,72.31341663052328,60,33.974145676819525,1
1,73.73739281283628,60,34.629538749139144,1
0,58.105453608309766,60,29.737379395761277,1
0,63.14890596627124,30,30.24763751691813,1
1,58.653086339130624,30,25.669771222956886,1
0,56.449021832081115,30,28.13256657680803,1
1,61.94973680720889,60,29.749853527756493,1
1,68.85683206245722,30,33.554789696804846,1
1,76.47005023142917,30,34.85232471966753,1
1,67.27507924857987,30,30.022649003222764,1
0,61.239854429756264,60,30.4503733056881,1
0,27.28053096427378,60,12.058448811210308,1
1,64.92486201422088,60,30.87496426969122,1
0,59.95252715778371,60,29.184829894877353,1
1,53.76748498802594,60,25.394158648055278,1
1,61.27327709804411,60,28.237175120828084,1
1,55.55205493421922,30,25.07319483018183,1
0,73.15610133850578,30,35.50650190062089,1
0,69.28323863043589,30,36.92603507855542,1
1,73.2177684337272,60,37.90394338873863,1
1,56.560095814299984,60,25.651168133932067,1
0,61.72140221278765,30,30.185250117914922,1
0,47.50328486065502,60,23.516468992562146,1
1,57.606598984092315,30,26.454627268366814,1
0,61.92420423545506,60,30.283333912396035,1
0,55.41765210092956,30,26.278444730775263,1
0,41.083437693188706,60,21.19045909680152,1
0,70.59256355895762,30,34.620200532885995,1
0,66.53412492888093,60,31.515015463505407,1
0,36.118985878910486,60,18.086327328090345,1
0,48.585884683610544,60,24.111530291247718,1
1,71.16959464012069,60,32.521893852061815,1
1,77.68259101195493,60,36.73869477192602,1
0,58.57816441105037,60,28.881448638452895,1
0,53.3856429899607,60,25.74027156167507,1
1,50.62916549614877,30,22.4660035688684,1
0,54.04927483161194,60,26.386319880753103,1
1,51.786763453988584,60,22.821144774614957,1
1,52.4804500351374,60,24.125635891313614,1
0,58.86675757881347,30,28.57450037516929,1
0,58.788297853213514,30,29.64023101911889,1
0,51.57674203812231,60,27.099519694949162,1
0,70.79960297235901,30,35.33194032366964,1
1,72.15465313365624,60,34.482746223267014,1
1,49.142079247756385,30,22.050602241688683,1
0,56.920238991976696,30,28.61387500213121,1
0,62.89170377566204,30,31.24732898826584,1
0,72.70366163678321,60,36.2199711180942,1
0,62.3222818991215,60,32.03821298277539,1
1,62.12862596825595,60,29.944322805271348,1
0,56.293775610558626,60,27.818516570589946,1
0,59.18306361860701,60,30.362655185791922,1
1,60.95670586664844,30,28.457241753658828,1
0,85.57416529858911,60,43.05626380530429,1
0,47.62923938040904,60,23.765999317244837,1
1,55.106110656879196,30,23.464297151290374,1
0,65.91462012432419,30,32.33833456010065,1
1,65.71636127648038,60,31.3074486751546,1
0,53.19900215366133,30,28.006614527633804,1
0,49.00267725812274,30,24.604418374323863,1
0,68.6420744141959,60,34.21896192772093,1
0,61.279528133967176,60,30.226014131872216,1
0,70.03142721675154,30,34.667824032829834,1
0,55.94151555378028,60,28.73981283691614,1
0,46.3274831708973,60,21.434144630214142,1
1,32.366809483734585,30,16.844831479666407,0
0,43.1027615325841,60,20.75061559497504,1
0,45.286064900872304,30,22.83592031629958,1
0,62.219499052489844,30,30.614028500769294,1
0,54.618952239297,60,26.885791139961906,1
1,59.98717737116698,30,28.09541595353139,1
0,74.54053865315386,60,37.48812177737247,1
1,65.05289628918916,30,30.608766316390778,1
1,53.18175676678175,60,24.98470523672146,1
0,70.81204439047974,30,34.666475477488035,1
1,53.40030790736403,60,24.70592908942623,1
0,48.274806852526595,30,23.44144410768004,1
1,54.483718113050244,30,24.506475673385737,1
0,52.41284026690222,60,26.333800380793164,1
1,61.07784726411161,60,27.881859018345065,1
1,54.08446419131734,60,26.142271815456958,1
0,69.32752683897462,30,36.473998187179674,1
1,58.565413455621915,60,27.438630964324766,1
0,79.33564125176704,60,40.024333228879826,1
0,66.80426224649307,60,33.9332615894876,1
1,61.169061595184914,30,28.94041901302704,1
0,77.68399374498007,30,39.98930060300039,1
0,59.74930009112656,60,27.017571237251886,1
1,50.93176652502614,30,23.015961633613152,1
1,51.26188658525725,30,22.54324910117687,1
1,65.80210536585864,60,29.75562079627927,1
1,56.55972542684974,30,26.763904672355782,1
0,60.0069082414015,60,29.812253334545602,1
0,64.23877761049022,60,33.806163158149225,1
1,70.98500704241823,60,31.602936822640547,1
0,59.83223307936314,60,31.183878540979418,1
1,69.1671085847525,60,32.0130751029273,1
1,48.81822779591955,60,21.7533922426199,1
1,54.68270969811916,60,26.28245013535959,1
0,48.933121336422275,30,25.255360753449025,1
1,75.5977881112005,60,35.43841486590671,1
0,48.377460615403685,60,25.60168248248537,1
0,57.231546078134556,60,29.194386524193654,1
1,44.62634459527816,60,20.67095169066103,1
1,47.44414791262607,30,20.816245812228754,1
0,60.60190324798466,30,28.958959081416324,1
1,50.689589354768394,30,22.330411008602834,1
0,65.61771706370406,30,33.14474509322931,1
1,61.4273851634844,30,27.763242242177494,1
1,55.631002446576105,60,25.924377442831094,1
1,50.73551736998052,30,23.2178164547336,1
1,66.555690011896,30,33.15379892162896,1
0,61.7092828785162,60,30.978292772744762,1
0,63.197726952540414,60,30.940136829180474,1
1,45.87053899964997,30,20.530216371850962,1
1,38.46968758773027,30,18.08249759941771,1
1,65.94888115561018,60,31.71712640306778,1
1,64.21215135035723,60,31.020186565859486,1
0,67.416204163068,60,33.545947409235104,1
0,67.28842139532577,60,34.23877702079455,1
0,64.31446673805449,30,31.608198988970766,1
1,63.515039282507274,30,31.50376754524076,1
0,31.50692689657844,30,16.357821340142117,1
0,54.9378811500017,60,26.723614854448506,1
1,52.34952840057985,60,24.192731748404686,1
1,52.165595516524135,60,23.22208229522231,1
0,87.95346950232923,60,45.43066397558632,1
1,64.53075061127237,30,29.4820266744215,1
1,45.53489472480256,60,21.869733122063728,1
0,64.54536674730284,30,33.57207193393296,1
1,51.51433591444299,30,25.815907637190314,1
0,52.560639488197246,60,26.04305305875259,1
